HSSC Marks,SSC Marks,Entry Test Score Marks
522,422,61
848,881,47
943,949,37
806,653,58
490,989,89
820,706,53
409,571,72
435,520,72
990,899,40
607,590,72
555,591,71
448,942,49
987,468,59
506,658,89
643,718,90
535,503,42
842,993,42
690,693,74
747,768,51
800,938,60
767,711,70
422,564,81
768,666,36
631,953,63
917,556,47
443,580,75
581,559,42
599,731,46
953,455,61
936,906,60
597,879,63
467,687,57
542,628,55
728,726,82
888,494,82
819,970,82
869,998,42
547,902,61
467,549,70
519,799,65
489,414,58
766,798,46
919,690,46
417,848,88
901,627,36
431,895,43
739,619,61
1000,667,74
819,463,40
537,625,45
639,610,40
793,965,46
515,707,50
716,702,89
463,965,63
806,547,71
881,881,69
471,813,65
708,823,85
801,580,52
825,480,90
877,636,65
862,491,81
566,411,81
480,500,71
469,543,70
757,549,89
674,802,87
987,652,61
776,895,52
780,509,43
852,854,56
586,1000,67
653,981,82
926,444,48
975,599,45
898,875,56
746,877,76
502,436,55
514,651,61
841,967,52
970,937,55
513,444,80
405,801,78
775,921,71
598,438,75
561,599,55
531,402,54
434,541,36
772,903,42
1000,995,52
927,491,52
460,509,53
512,827,56
753,739,44
452,876,68
743,977,60
444,995,49
930,774,88
553,427,68
478,468,48
645,819,52
456,587,67
486,592,75
440,528,63
811,562,53
664,754,68
500,534,77
970,881,43
402,454,61
411,680,77
577,974,80
487,580,42
434,780,60
812,852,49
843,815,44
657,548,41
431,436,62
504,677,64
532,530,65
493,430,62
543,734,45
933,696,72
968,455,85
878,527,57
693,487,48
586,775,84
434,507,86
576,725,72
733,524,55
582,929,77
870,656,47
450,562,78
847,422,40
728,740,41
610,564,56
859,937,71
996,603,80
522,718,80
689,669,53
405,727,42
605,777,45
622,420,65
646,635,77
801,874,90
415,462,65
608,973,47
771,496,56
671,883,88
970,995,47
815,803,61
578,720,64
877,403,76
552,613,73
407,553,77
419,903,66
514,897,77
422,433,87
406,824,86
645,811,83
683,841,82
872,781,46
554,665,40
917,852,78
800,851,90
730,903,67
753,663,54
925,488,70
987,559,69
653,689,45
763,591,44
789,949,64
441,838,86
976,624,70
708,476,90
419,932,50
819,568,82
455,536,74
924,923,43
487,576,62
779,460,57
715,965,43
491,468,55
432,833,81
562,671,58
860,409,42
431,705,80
757,743,51
991,864,47
677,635,72
490,771,67
621,888,55
422,896,75
914,855,59
515,435,74
498,774,69
484,959,64
735,618,79
971,789,87
582,603,81
904,663,67
750,764,68
982,768,52
468,407,91
480,763,87
498,952,61
563,660,64
571,709,76
526,961,82
789,734,83
559,476,94
696,816,67
656,572,72
693,429,65
401,409,47
439,982,70
707,730,65
574,938,46
799,439,63
874,607,78
621,883,91
653,529,92
507,499,43
587,747,48
804,434,63
542,574,74
709,927,78
832,756,87
516,610,78
920,930,83
827,988,43
512,880,62
441,490,70
449,802,93
911,610,43
852,929,54
856,793,80
496,878,66
947,941,70
896,657,69
800,501,91
770,541,50
410,871,84
404,653,86
861,705,58
452,816,45
443,961,91
889,871,47
834,549,44
541,556,63
725,407,74
455,514,73
880,744,52
442,607,59
473,491,69
537,585,40
981,495,42
791,615,80
405,998,87
612,510,69
869,840,42
453,651,49
586,433,79
821,412,41
760,544,75
976,811,85
430,731,70
709,466,92
960,636,67
449,989,90
897,809,54
911,472,41
793,736,70
423,726,93
870,668,66
707,587,58
486,905,95
616,985,89
560,635,50
931,801,95
536,400,81
931,702,40
410,996,95
882,858,48
569,644,41
554,871,69
676,897,88
495,432,91
449,432,84
529,740,81
724,792,48
703,539,56
561,673,50
481,558,44
776,911,79
601,580,44
907,797,74
670,630,66
797,763,55
737,788,81
519,969,67
972,833,63
927,674,91
876,835,64
710,500,89
538,510,85
410,761,44
578,646,73
414,914,45
760,661,65
847,887,88
844,721,91
741,639,88
785,604,54
727,818,72
426,764,70
668,689,90
609,660,62
783,516,53
783,931,71
717,619,60
582,871,60
438,803,67
992,912,77
758,987,47
468,621,80
793,847,61
505,795,70
898,910,61
975,734,60
662,553,49
948,532,55
995,771,67
561,887,46
995,846,83
482,771,63
829,966,61
506,895,42
609,594,71
466,975,41
915,918,46
809,806,61
944,995,71
542,612,85
786,702,62
841,727,51
781,788,52
871,505,70
880,698,95
430,953,66
655,550,40
751,571,49
601,971,75
423,814,58
737,530,54
631,792,69
443,524,42
680,767,67
511,773,89
766,579,89
690,730,59
601,714,65
557,805,63
611,954,92
851,700,87
997,564,50
612,626,59
672,859,57
826,804,53
750,592,76
511,844,68
861,544,86
520,599,90
501,572,69
768,703,89
628,938,69
517,648,54
795,859,41
642,531,42
959,806,55
828,788,80
724,835,75
819,597,66
755,803,71
570,629,73
998,766,85
784,697,83
732,940,82
905,679,64
499,552,64
520,528,87
631,639,95
735,903,50
921,721,63
530,604,74
436,811,50
438,666,62
404,718,72
638,756,46
761,956,64
